audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_000_1246-135815-0007.npy,,0,original,original,0,none
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_001_1246-135815-0007.npy,,0,original,original,1,none
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_002_1246-135815-0007.npy,,0,original,original,2,none
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_003_1246-135815-0007.npy,,0,original,original,3,none
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_004_1246-135815-0007.npy,,0,original,original,4,none
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_waveform_01_000_1246-135815-0007.npy,,0,original,original,0,waveform_01
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_waveform_01_001_1246-135815-0007.npy,,0,original,original,1,waveform_01
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_waveform_01_002_1246-135815-0007.npy,,0,original,original,2,waveform_01
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_waveform_01_003_1246-135815-0007.npy,,0,original,original,3,waveform_01
Dataset\original\1246-135815-0007.flac,mel_dataset_test2\arrays\original\000000_waveform_01_004_1246-135815-0007.npy,,0,original,original,4,waveform_01
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_000_1447-130550-0023.npy,,0,original,original,0,none
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_001_1447-130550-0023.npy,,0,original,original,1,none
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_002_1447-130550-0023.npy,,0,original,original,2,none
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_003_1447-130550-0023.npy,,0,original,original,3,none
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_004_1447-130550-0023.npy,,0,original,original,4,none
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_waveform_01_000_1447-130550-0023.npy,,0,original,original,0,waveform_01
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_waveform_01_001_1447-130550-0023.npy,,0,original,original,1,waveform_01
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_waveform_01_002_1447-130550-0023.npy,,0,original,original,2,waveform_01
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_waveform_01_003_1447-130550-0023.npy,,0,original,original,3,waveform_01
Dataset\original\1447-130550-0023.flac,mel_dataset_test2\arrays\original\000001_waveform_01_004_1447-130550-0023.npy,,0,original,original,4,waveform_01
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_000_1455-134435-0014.npy,,0,original,original,0,none
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_001_1455-134435-0014.npy,,0,original,original,1,none
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_002_1455-134435-0014.npy,,0,original,original,2,none
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_003_1455-134435-0014.npy,,0,original,original,3,none
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_004_1455-134435-0014.npy,,0,original,original,4,none
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_waveform_01_000_1455-134435-0014.npy,,0,original,original,0,waveform_01
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_waveform_01_001_1455-134435-0014.npy,,0,original,original,1,waveform_01
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_waveform_01_002_1455-134435-0014.npy,,0,original,original,2,waveform_01
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_waveform_01_003_1455-134435-0014.npy,,0,original,original,3,waveform_01
Dataset\original\1455-134435-0014.flac,mel_dataset_test2\arrays\original\000002_waveform_01_004_1455-134435-0014.npy,,0,original,original,4,waveform_01
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_000_1502-122615-0011.npy,,0,original,original,0,none
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_001_1502-122615-0011.npy,,0,original,original,1,none
